name,classification,grades_average,grades_between_0_2_5,grades_between_2_5_5,grades_between_5_7_5,grades_between_7_5_10,grades_below_5,grades_below_mean,grades_above_mean,important_activities_complete_below_average,important_activities_incomplete,important_activities_incomplete_below_average,important_grades_below_mean,activities_complete_below_average,activities_incomplete,activities_incomplete_below_average,attendance_below_mean,missing,partial_presence,amount_sequencial_missing,sequencial_missing_1,sequencial_missing_2,sequencial_missing_3,sequencial_missing_4,sequencial_missing_5,sequencial_missing_6,sequencial_missing_9,sequencial_missing_12
17,negative,8.395652173913044,13.043478260869565,0.0,13.043478260869565,73.91304347826086,13.043478260869565,13.043478260869565,86.95652173913044,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,11.538461538461538,11.538461538461538,0.0,0,3,0,0,0,0,0,0,0
56,negative,6.721739130434782,30.434782608695656,0.0,4.3478260869565215,65.21739130434783,30.434782608695656,30.434782608695656,69.56521739130434,0.0,0.0,0.0,0.0,8.695652173913043,26.08695652173913,0.0,11.538461538461538,11.538461538461538,0.0,0,1,1,0,0,0,0,0,0
46,negative,9.608695652173912,0.0,4.3478260869565215,0.0,95.65217391304348,4.3478260869565215,0.0,100.0,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,11.538461538461538,11.538461538461538,0.0,0,3,0,0,0,0,0,0,0
Aluno 22,negative,5.480952380952381,38.095238095238095,0.0,19.047619047619047,42.857142857142854,38.095238095238095,9.523809523809524,90.47619047619048,0.0,0.0,0.0,0.0,4.761904761904762,38.095238095238095,33.33333333333333,5.405405405405405,2.7027027027027026,2.7027027027027026,0,1,0,0,0,0,0,0,0
53,negative,9.339130434782609,4.3478260869565215,4.3478260869565215,0.0,91.30434782608695,8.695652173913043,4.3478260869565215,95.65217391304348,0.0,0.0,0.0,0.0,8.695652173913043,4.3478260869565215,0.0,19.230769230769234,19.230769230769234,0.0,0,3,1,0,0,0,0,0,0
16,negative,7.195652173913044,26.08695652173913,0.0,0.0,73.91304347826086,26.08695652173913,26.08695652173913,73.91304347826086,0.0,0.0,0.0,0.0,0.0,13.043478260869565,8.695652173913043,7.6923076923076925,7.6923076923076925,0.0,0,2,0,0,0,0,0,0,0
19,negative,4.956521739130435,39.130434782608695,13.043478260869565,13.043478260869565,34.78260869565217,52.17391304347826,56.52173913043478,43.47826086956522,0.0,0.0,0.0,0.0,8.695652173913043,17.391304347826086,0.0,19.230769230769234,19.230769230769234,0.0,1,2,0,1,0,0,0,0,0
Aluno 15,negative,5.747619047619048,38.095238095238095,0.0,4.761904761904762,57.14285714285714,38.095238095238095,9.523809523809524,90.47619047619048,0.0,0.0,0.0,0.0,0.0,38.095238095238095,38.095238095238095,5.405405405405405,5.405405405405405,0.0,0,2,0,0,0,0,0,0,0
Aluno 27,negative,5.719047619047619,38.095238095238095,0.0,9.523809523809524,52.38095238095239,38.095238095238095,9.523809523809524,90.47619047619048,0.0,0.0,0.0,0.0,0.0,38.095238095238095,38.095238095238095,5.405405405405405,5.405405405405405,0.0,0,2,0,0,0,0,0,0,0
Aluno 23,negative,3.1809523809523808,61.904761904761905,9.523809523809524,4.761904761904762,23.809523809523807,71.42857142857143,42.857142857142854,57.14285714285714,0.0,0.0,0.0,0.0,0.0,57.14285714285714,38.095238095238095,5.405405405405405,5.405405405405405,0.0,0,2,0,0,0,0,0,0,0
